nom,prenom,age,taille,poids,sexe,sport_licence,niveau_etude,region,smoker,nationalité_francaise,revenu_estime_mois,montant_pret
Le Goff,Guy,38,155.7,56.6,H,oui,doctorat,Auvergne-Rhône-Alpes,non,oui,3626,32743.488341535332
Diaz,Célina,37,165.7,56.5,H,oui,aucun,Occitanie,non,oui,664,2842.8854178224
Dumas,Bernard,41,158.3,57.1,F,oui,doctorat,Bretagne,non,oui,500,31734.114200557673
Chauvet,Raymond,51,174.0,63.9,H,oui,bac+2,Normandie,non,oui,2523,23811.93093998823
Chauvin,Odette,52,156.2,71.9,F,oui,master,Normandie,oui,oui,3912,19107.610025180566
Lacroix,Joseph,38,160.6,67.1,H,non,master,Bretagne,non,oui,925,29360.732300718508
Munoz,Jeannine,43,170.4,77.8,H,oui,master,Occitanie,non,oui,1493,26203.73976474249
Vincent,André,54,164.3,77.8,F,oui,bac+2,Normandie,non,oui,1044,8135.069193202087
Lacombe,Anaïs,42,173.0,52.7,H,oui,master,Occitanie,non,oui,2483,27521.61471561826
Rousset,Anouk,51,157.1,60.4,H,oui,master,Normandie,non,oui,1171,16506.838454847155
Philippe,Aurélie,46,158.0,69.1,H,oui,master,Normandie,non,oui,4095,40000.0
De Sousa,Anne,53,172.1,53.5,H,oui,master,Occitanie,non,oui,500,23872.80858768358
Fontaine,Josette,44,168.8,62.3,F,non,bac,Occitanie,non,oui,1977,10030.070749854447
Evrard,Michelle,75,156.5,70.9,H,oui,master,Occitanie,non,oui,922,28752.919642746856
Maillard,Charles,62,160.1,59.3,H,oui,bac+2,Occitanie,non,oui,5822,35216.94609536234
Lucas,Adélaïde,59,166.4,62.3,H,oui,doctorat,Hauts-de-France,oui,oui,2198,14068.23573995555
Martel,Alice,59,158.9,72.4,H,oui,master,Normandie,non,oui,1380,22761.434443459773
Lenoir,Dorothée,57,161.1,64.3,F,oui,bac+2,Occitanie,non,oui,3308,17868.194646057305
Philippe,Alexandre,59,164.0,71.3,H,oui,doctorat,Auvergne-Rhône-Alpes,oui,oui,4294,34500.784377045115
Samson,François,36,169.3,58.8,H,oui,aucun,Corse,non,oui,4034,16796.484404173447
Marion,Maurice,46,161.4,63.1,H,oui,master,Occitanie,oui,oui,1990,16119.301769754162
Lopez,Capucine,57,155.1,51.3,H,oui,doctorat,Occitanie,non,oui,2977,36657.9754495387
Besnard,Guy,59,159.9,53.4,H,oui,master,Hauts-de-France,oui,oui,3872,20018.771918883165
Letellier,Catherine,70,169.7,56.5,H,oui,doctorat,Normandie,non,non,2627,12021.637862188485
Lelièvre,Yves,54,163.0,65.2,H,oui,bac+2,Hauts-de-France,non,non,3014,500.0
Lacombe,Gilbert,54,173.2,65.3,H,non,bac+2,Normandie,non,oui,2970,5897.768691784506
Petitjean,Monique,43,168.9,53.4,H,oui,bac+2,Occitanie,non,oui,619,18830.344296876905
Regnier,Olivie,69,163.6,69.0,H,non,doctorat,Normandie,non,oui,2988,31891.172106539965
Denis,Virginie,46,160.1,51.6,H,oui,bac+2,Auvergne-Rhône-Alpes,non,oui,1588,25083.87122379268
Martineau,Claudine,62,174.7,59.2,H,oui,doctorat,Bretagne,oui,oui,1647,20886.847522659933
Lebrun,Maryse,70,157.5,66.4,H,oui,bac+2,Normandie,non,oui,3005,18844.939509069656
Fontaine,Émile,61,160.9,66.8,H,oui,doctorat,Hauts-de-France,oui,oui,3516,26536.487658901606
Peron,Thibaut,59,169.3,71.8,F,oui,bac,Occitanie,non,oui,3496,18691.39476467337
Peron,Christophe,63,172.4,67.4,H,oui,master,Hauts-de-France,non,oui,2947,26159.03686170835
Lenoir,Élise,44,163.6,69.2,H,oui,bac+2,Occitanie,non,oui,3793,38284.316714968954
Jacquot,Joseph,39,159.5,64.3,H,non,doctorat,Occitanie,non,oui,2396,21349.99952909334
Vallée,Chantal,65,157.7,61.9,H,oui,master,Occitanie,non,oui,1943,35647.18510563733
Dupont,Colette,69,162.5,79.8,H,oui,master,Occitanie,non,oui,1182,23886.919524353198
Marie,Zacharie,73,174.9,53.4,H,oui,doctorat,Auvergne-Rhône-Alpes,non,oui,1961,25166.147615645627
Duval,Alexandria,74,159.8,65.5,H,oui,master,Normandie,non,non,2012,500.0
Royer,Virginie,65,166.4,56.6,H,oui,bac+2,Normandie,non,oui,1543,23469.480382997204
Ferreira,Bernadette,41,173.4,69.7,H,oui,aucun,Bretagne,non,oui,3789,20830.724835975147
Besnard,Clémence,74,163.7,73.7,H,oui,bac+2,Occitanie,non,oui,1810,13866.107293808025
Weber,André,66,161.8,78.1,H,oui,bac+2,Auvergne-Rhône-Alpes,non,oui,3546,29861.42734101915
Roche,Marcel,47,158.3,51.3,F,non,bac+2,Occitanie,non,non,4169,500.0
Noël,Thibault,65,170.4,77.6,H,non,doctorat,Occitanie,non,oui,2245,27939.07200543981
Sauvage,Pauline,75,165.7,53.0,F,oui,doctorat,Hauts-de-France,non,oui,4176,35570.99908033806
Pascal,Françoise,51,156.9,55.2,H,oui,bac,Normandie,non,oui,3033,14350.64796125947
Loiseau,Frédéric,48,155.2,67.8,H,oui,master,Auvergne-Rhône-Alpes,non,oui,2897,29558.97972442175
Richard,Julien,40,174.6,51.9,H,oui,doctorat,Auvergne-Rhône-Alpes,oui,oui,3399,33879.212325534696
Normand,Tristan,56,173.1,74.4,F,oui,bac+2,Hauts-de-France,non,non,3231,500.0
Chauvet,Jean,64,172.6,72.7,H,oui,master,Bretagne,oui,oui,2101,15493.209320860024
Dias,Jacqueline,37,166.3,53.6,H,non,doctorat,Bretagne,non,oui,500,16106.544341018729
Leclerc,Anne,63,170.8,72.7,F,oui,bac+2,Normandie,oui,oui,3079,11576.193064790605
Leduc,Daniel,49,173.2,50.4,F,oui,doctorat,Normandie,non,oui,2025,27145.78859758732
Loiseau,Éléonore,55,156.6,50.6,H,oui,doctorat,Hauts-de-France,oui,oui,2870,18059.769848104792
Ramos,Valentine,60,167.6,68.9,H,oui,bac+2,Bretagne,non,oui,2464,27381.426980641172
Normand,Michèle,54,161.6,68.7,H,non,master,Hauts-de-France,non,oui,2667,25803.661920775652
Hubert,Gabrielle,67,171.5,78.1,H,oui,doctorat,Normandie,non,oui,2112,26077.69921540889
Morin,Honoré,63,167.7,75.7,H,oui,master,Occitanie,oui,non,4102,500.0
Coulon,Éric,36,164.8,56.5,F,oui,master,Normandie,non,oui,1792,21943.377878601856
Jacob,Adrienne,61,159.9,58.9,F,oui,doctorat,Normandie,non,oui,2897,28535.99418049206
Chrétien,Claudine,56,166.2,61.9,H,oui,bac+2,Occitanie,non,oui,2020,18529.874565924496
Lambert,Patrick,72,157.5,65.0,H,oui,doctorat,Occitanie,non,non,2688,13012.401186774541
Mace,Noémi,40,161.7,58.9,H,non,master,Occitanie,oui,oui,1632,12224.125723343948
Martin,Élise,56,156.3,79.2,H,oui,doctorat,Normandie,non,oui,2939,23214.609900599542
Prévost,Élodie,63,168.6,62.5,H,oui,doctorat,Normandie,non,oui,3732,34165.010453342555
Philippe,François,44,170.6,64.3,H,oui,master,Occitanie,non,oui,3470,40000.0
Lévêque,Lucy,42,163.6,50.3,H,oui,doctorat,Occitanie,non,oui,2703,37729.02457899095
Jacob,Capucine,47,159.1,77.6,H,oui,doctorat,Occitanie,non,oui,3342,40000.0
Thibault,Audrey,73,173.3,79.7,F,oui,bac+2,Occitanie,non,oui,3264,27920.47139315739
Maréchal,Océane,46,171.5,56.9,H,oui,doctorat,Normandie,non,oui,1929,30301.344125998636
Ribeiro,Alfred,68,157.0,79.4,H,non,bac+2,Occitanie,non,oui,3358,23915.420800458098
Michaud,Éléonore,39,155.1,50.6,H,oui,doctorat,Normandie,oui,oui,2027,24198.310219186016
Gaudin,Célina,40,164.3,57.2,F,oui,doctorat,Auvergne-Rhône-Alpes,non,oui,3248,37187.20748376379
Pierre,Anastasie,72,156.5,54.9,H,non,doctorat,Auvergne-Rhône-Alpes,non,oui,4666,36053.94014691298
Thomas,Maryse,63,162.8,55.6,H,oui,master,Occitanie,non,oui,2032,27988.294611831294
Lemonnier,Honoré,51,156.9,64.5,F,non,doctorat,Occitanie,non,oui,4126,25062.19217846611
Nicolas,Yves,39,156.8,53.9,F,oui,doctorat,Bretagne,non,oui,3170,35244.07152283248
Duhamel,William,42,173.5,74.8,H,oui,bac+2,Occitanie,non,oui,2014,16213.545539503666
Grégoire,Juliette,57,161.7,58.2,H,non,doctorat,Normandie,non,oui,4580,29366.880043635236
Bègue,François,67,174.9,53.9,H,non,bac+2,Provence-Alpes-Côte d’Azur,non,oui,2961,20432.439790375352
Dubois,Philippe,60,156.0,70.8,H,oui,doctorat,Bretagne,non,oui,2850,34181.472842849624
Lucas,Alexandrie,39,168.6,78.6,H,oui,master,Occitanie,non,oui,2836,27818.913646274115
Leleu,David,55,165.2,77.4,H,oui,master,Bretagne,non,oui,1326,26984.37011622242
Blanchet,Alice,48,166.0,63.6,H,oui,master,Auvergne-Rhône-Alpes,non,oui,1765,30571.311723321887
Guillaume,Maggie,56,172.6,53.0,F,non,doctorat,Normandie,non,non,3535,3886.2865092645475
Maurice,Maurice,38,156.9,59.6,F,oui,doctorat,Occitanie,oui,oui,1503,12693.07814310946
Perrier,Margaud,39,162.7,68.7,H,oui,bac+2,Normandie,oui,oui,2637,19723.52308634312
Valentin,Arthur,37,164.0,77.5,F,oui,bac+2,Occitanie,oui,oui,2369,13169.055393127466
Besnard,Monique,73,164.4,58.3,H,oui,doctorat,Occitanie,non,oui,1333,31852.469159719705
Pineau,Guy,72,162.8,67.7,F,oui,bac+2,Corse,non,oui,2595,11148.245646483096
Blanc,Michelle,59,160.5,55.3,H,oui,aucun,Bretagne,non,oui,2042,17263.604209342706
Olivier,Capucine,60,173.8,59.5,H,oui,doctorat,Auvergne-Rhône-Alpes,non,oui,3388,40000.0
Prévost,Marine,50,168.1,52.4,H,oui,doctorat,Normandie,non,oui,3433,40000.0
Peltier,Charles,44,165.6,77.8,H,oui,bac+2,Occitanie,non,oui,1621,27158.733641918217
Bonneau,Josette,38,163.6,76.1,F,non,master,Bretagne,non,non,2957,500.0
Grondin,Joseph,69,174.2,59.9,H,non,aucun,Hauts-de-France,oui,oui,2451,500.0
Schneider,Maryse,42,172.7,75.4,H,oui,master,Normandie,non,oui,3144,36793.732533110255
Jacob,Corinne,59,156.5,75.1,F,oui,bac+2,Auvergne-Rhône-Alpes,non,oui,1000,12381.419825418036
Maillet,Thomas,69,158.5,52.1,H,oui,master,Occitanie,non,oui,4220,34287.91573140847
Gosselin,Colette,69,172.1,79.2,F,oui,doctorat,Bretagne,non,oui,500,24580.183315067396
Coste,Gilbert,50,163.8,51.8,H,non,aucun,Normandie,non,oui,2994,11473.993689897035
Lebreton,Margaux,75,164.0,59.3,H,oui,master,Bretagne,non,non,4391,19639.860753593115
Bousquet,Sophie,64,165.0,60.2,H,oui,master,Occitanie,non,oui,2826,29149.679444010322
Deschamps,Marianne,41,172.5,66.3,H,non,master,Normandie,non,oui,4408,20088.952728101456
Léger,Bernard,68,159.8,75.5,H,oui,doctorat,Occitanie,non,non,809,3466.9197214798364
Bruneau,Michèle,62,167.5,60.7,H,oui,aucun,Bretagne,non,oui,2830,14228.419313357996
Lebreton,Grégoire,45,171.9,63.6,H,oui,master,Occitanie,non,oui,1923,19242.318976798888
Becker,Bernard,46,162.9,79.5,H,oui,master,Occitanie,oui,non,2822,500.0
Duval,Marcel,63,171.2,54.8,H,oui,doctorat,Hauts-de-France,non,oui,1388,27183.905039227804
Berthelot,Lorraine,71,168.0,72.7,H,oui,master,Occitanie,non,oui,1048,29997.186804664034
Chrétien,Vincent,64,170.0,65.3,H,oui,bac+2,Occitanie,non,non,2178,500.0
Bigot,Claire,70,157.5,66.9,H,oui,doctorat,Corse,non,oui,4087,32404.90327322983
Gallet,Denise,73,174.0,73.8,H,oui,bac,Occitanie,non,oui,4717,33782.474694389624
Grégoire,Adélaïde,60,173.6,62.9,H,non,bac+2,Normandie,non,oui,3688,12029.725454582229
Thierry,Denise,69,161.6,79.3,H,oui,aucun,Auvergne-Rhône-Alpes,non,oui,2015,17160.882108001355
Maillet,Océane,61,164.3,62.5,H,oui,doctorat,Occitanie,non,oui,3494,37918.05107840589
Thibault,Sébastien,57,158.0,78.7,H,oui,doctorat,Occitanie,oui,non,3675,6530.287294160333
Da Costa,Éléonore,70,158.8,66.4,H,oui,doctorat,Bretagne,non,oui,2200,33882.58045798092
Dupont,Corinne,37,155.5,72.9,H,oui,doctorat,Occitanie,non,oui,4717,38778.31354786758
Maurice,Aurore,38,156.0,56.3,F,oui,master,Occitanie,non,oui,3928,30414.544521428026
Mathieu,Sébastien,45,156.5,58.7,H,oui,bac+2,Occitanie,non,oui,3735,37185.95661667231
Colin,Renée,63,167.2,66.5,H,oui,master,Hauts-de-France,oui,oui,4878,28816.550522707315
Lebrun,Emmanuelle,67,160.5,57.3,H,oui,master,Bretagne,non,oui,1073,24253.53614909954
Brunel,Éléonore,48,158.5,76.2,H,oui,aucun,Corse,non,oui,3030,500.0
Fabre,Michel,46,169.9,69.8,F,oui,doctorat,Occitanie,oui,oui,669,3265.6635815110744
Aubry,Marcel,56,174.6,73.9,H,non,master,Occitanie,non,oui,1783,25212.49725925241
Paul,Timothée,50,161.0,75.4,H,oui,bac+2,Normandie,oui,oui,1542,3892.5885593208627
Bruneau,Constance,49,163.5,55.6,H,oui,bac,Occitanie,non,non,3722,500.0
Monnier,Joseph,42,157.2,71.7,H,non,doctorat,Bretagne,non,non,3439,15362.055630387886
Pineau,Aimé,70,174.9,52.3,F,oui,master,Normandie,non,non,1817,500.0
Riou,Andrée,40,164.5,74.1,H,oui,master,Normandie,non,oui,3305,38181.3225473753
Teixeira,Zacharie,45,162.0,63.6,H,non,doctorat,Normandie,non,oui,3395,27311.79773053749
Weber,Mathilde,52,166.9,79.2,H,oui,doctorat,Auvergne-Rhône-Alpes,oui,oui,3166,23421.083423806307
Bonnin,Élise,63,160.4,79.7,H,oui,bac+2,Occitanie,oui,oui,2228,11675.245364255434
Lacombe,Michelle,75,168.4,63.9,H,oui,master,Normandie,non,non,733,500.0
Chevalier,Stéphanie,67,160.5,53.4,H,oui,bac+2,Occitanie,non,oui,3380,29724.09899452858
Ribeiro,Margot,50,157.3,60.4,H,oui,master,Bretagne,non,oui,3185,31999.33783056111
Philippe,Frédéric,41,157.1,75.6,H,oui,doctorat,Occitanie,non,oui,4168,31113.788945404784
Regnier,Théophile,50,167.0,78.8,H,oui,doctorat,Normandie,non,oui,1316,26661.187327955056
Grenier,Auguste,52,164.5,69.5,H,oui,doctorat,Bretagne,oui,oui,3120,23197.274738567306
Maillard,Amélie,54,155.6,50.4,H,non,doctorat,Normandie,non,oui,2048,24213.599419941598
Allain,Christine,72,163.6,64.6,H,oui,bac,Occitanie,non,oui,1826,10368.348338583379
Vasseur,Pénélope,75,157.8,70.2,H,oui,aucun,Bretagne,oui,oui,567,500.0
Hervé,Lucy,68,155.3,52.3,H,oui,master,Occitanie,non,non,3403,8524.939021071683
Coulon,Denise,42,162.8,54.6,H,oui,doctorat,Occitanie,non,oui,4259,39973.70637482865
Georges,Gabriel,73,165.9,56.9,H,oui,doctorat,Occitanie,non,oui,808,28484.15141500522
Thibault,Théophile,44,161.9,68.4,H,oui,bac+2,Occitanie,non,oui,2989,29357.435828588787
Martinez,Inès,48,166.1,60.9,H,oui,bac+2,Occitanie,non,oui,3197,20998.33150134347
Morel,Eugène,37,162.3,76.4,H,oui,master,Occitanie,non,oui,4002,34686.012296876455
Guillou,Bernard,62,155.8,68.2,H,oui,master,Normandie,non,oui,3863,16304.481012459357
David,Luce,40,164.7,53.2,H,non,doctorat,Occitanie,non,oui,3183,30468.666508412618
Leconte,Monique,38,166.0,62.4,H,non,bac+2,Auvergne-Rhône-Alpes,non,non,2110,500.0
Roche,Diane,73,156.5,71.4,H,oui,doctorat,Normandie,non,non,3528,6694.751182610144
Blin,Nath,62,165.2,63.0,H,oui,aucun,Corse,non,oui,4329,13894.59711148262
Gilbert,Philippine,45,166.9,57.0,H,oui,master,Bretagne,non,oui,2653,38975.48788592534
Collin,Geneviève,51,161.2,63.5,H,oui,master,Normandie,non,non,3262,3167.911262005286
Bouchet,Martine,55,171.1,54.8,H,non,doctorat,Normandie,oui,oui,3718,15147.9275487914
Hoarau,Hortense,44,161.3,73.8,H,oui,master,Occitanie,non,oui,1093,24197.12631219356
Rodrigues,Adélaïde,75,157.6,72.9,H,oui,doctorat,Normandie,non,oui,2718,26693.9666667682
Lemonnier,Élise,52,162.0,57.0,F,oui,aucun,Occitanie,non,non,3570,500.0
Blondel,Margot,71,167.3,65.3,H,non,doctorat,Occitanie,non,oui,1464,28468.01080825251
Hebert,Céline,49,164.8,70.5,F,oui,bac+2,Occitanie,non,oui,4948,29102.89614906144
Leleu,Yves,61,157.0,59.9,H,oui,doctorat,Normandie,non,oui,2418,22774.66518026917
Vidal,Aurore,51,170.7,64.6,F,oui,doctorat,Occitanie,non,oui,811,13259.041763602996
Étienne,Georges,59,161.7,52.5,H,oui,doctorat,Auvergne-Rhône-Alpes,oui,oui,500,19310.428463233875
Millet,Sébastien,73,167.3,79.3,H,oui,master,Occitanie,non,oui,2948,35103.95287958844
Ferrand,Christiane,36,157.2,56.4,H,oui,bac+2,Normandie,non,oui,3102,16819.89270686925
Royer,Sophie,68,170.4,76.9,H,oui,doctorat,Occitanie,non,oui,2465,36108.56303748254
Morel,Célina,70,161.7,79.8,H,oui,bac+2,Occitanie,non,oui,3848,36043.717537448596
Guibert,Odette,52,170.5,66.1,H,oui,master,Hauts-de-France,non,non,3312,12687.294939793192
Besnard,Marie,71,170.9,67.9,H,oui,aucun,Auvergne-Rhône-Alpes,non,oui,3228,21068.113799299386
Baudry,Valentine,55,165.7,74.7,H,oui,doctorat,Occitanie,non,oui,500,28534.012972762368
Lagarde,Lorraine,45,174.6,62.3,F,non,doctorat,Corse,non,non,2086,500.0
Michaud,Nathalie,52,170.5,61.1,H,oui,aucun,Hauts-de-France,oui,oui,2772,11586.762739979946
Durand,Georges,68,155.8,60.9,H,oui,master,Hauts-de-France,non,non,1390,500.0
Guillou,Noël,56,173.5,52.3,F,oui,bac+2,Bretagne,oui,oui,2822,9120.644207874793
Pereira,Aimée,61,173.6,71.2,H,oui,bac+2,Occitanie,non,oui,1267,17791.96932780188
Renaud,Michèle,37,169.8,68.0,H,non,master,Normandie,non,non,578,500.0
Pires,Audrey,44,168.4,61.7,H,oui,aucun,Occitanie,non,oui,2840,26400.23023771774
Fernandes,Françoise,44,159.3,62.5,H,oui,master,Occitanie,oui,oui,2491,19591.04339737922
Vallée,Olivier,75,160.8,73.0,H,non,bac+2,Bretagne,non,oui,1564,21246.420863018277
Guillaume,Roland,72,156.6,50.3,H,oui,bac+2,Occitanie,oui,oui,3690,18976.02024342752
Baron,Rémy,49,163.5,62.3,H,oui,bac+2,Auvergne-Rhône-Alpes,non,oui,2478,21223.02263490908
Lévêque,Christine,44,160.1,76.7,H,oui,master,Normandie,non,oui,2851,36287.718353941455
Gros,Daniel,36,164.8,68.0,H,oui,master,Hauts-de-France,oui,oui,2223,10781.362598218051
Chauvin,Joséphine,73,173.9,67.7,F,oui,doctorat,Occitanie,non,oui,1543,32849.653866859415
Salmon,Camille,51,161.9,68.8,H,oui,master,Occitanie,non,oui,2204,34308.706648845415
Goncalves,Noël,58,165.1,78.8,H,oui,bac+2,Occitanie,oui,oui,3036,19214.18131978604
Rémy,Geneviève,59,158.4,71.6,F,oui,bac,Occitanie,non,non,4369,5620.8737812717645
Martel,Robert,59,162.0,59.4,H,non,master,Auvergne-Rhône-Alpes,non,oui,3691,39925.73016592869
Perrin,Xavier,53,168.7,56.5,H,non,bac+2,Normandie,non,oui,958,7955.783185178442
Roussel,Marcelle,54,155.2,79.1,F,oui,doctorat,Occitanie,non,oui,2102,23364.029407917846
Perez,Anaïs,50,163.6,79.1,H,oui,doctorat,Occitanie,non,oui,2810,25918.65081371764
Gomez,Dominique,72,159.0,73.7,H,oui,bac+2,Occitanie,non,non,1221,5107.411277151281
Legendre,Auguste,60,170.7,53.4,H,oui,bac+2,Occitanie,non,oui,2623,22293.589955407755
Legrand,Manon,62,172.6,78.7,F,oui,master,Occitanie,non,oui,2528,29787.184285508698
Martins,Nicolas,54,161.9,53.2,H,oui,doctorat,Normandie,non,oui,2502,28801.723162452585
Traore,Roger,42,170.9,54.5,H,oui,bac+2,Occitanie,non,oui,849,25087.328204560174
Guillon,Madeleine,70,168.2,59.7,H,oui,bac,Normandie,non,oui,4023,20091.412040922933
Blanc,Marc,42,164.3,74.4,H,oui,doctorat,Auvergne-Rhône-Alpes,non,oui,1005,24561.40433191328
Guillot,Philippine,67,158.1,73.7,F,oui,master,Occitanie,non,oui,3607,27385.46784523125
Brunet,Louise,36,160.1,59.8,F,oui,master,Occitanie,non,non,2987,500.0
Blanc,Guy,37,165.7,56.3,H,oui,doctorat,Occitanie,non,oui,3186,39725.498927306064
Vincent,Alexandre,54,157.9,63.9,H,oui,doctorat,Bretagne,non,oui,3281,40000.0
Baron,Théophile,53,170.5,60.1,F,oui,doctorat,Occitanie,non,oui,1918,29810.511972759603
Lambert,Odette,58,167.2,54.6,H,oui,doctorat,Occitanie,non,oui,2672,33232.89263457353
Auger,Arthur,73,171.6,60.7,F,oui,doctorat,Occitanie,oui,oui,3428,19386.46314490597
Tessier,Matthieu,68,156.0,61.9,F,oui,doctorat,Occitanie,oui,oui,1905,13702.197260519632
Costa,Luc,54,162.4,58.5,H,oui,master,Occitanie,non,oui,2737,40000.0
Bernard,Augustin,71,156.3,71.4,H,oui,master,Corse,oui,non,2890,500.0
Auger,Pierre,58,165.5,77.0,H,oui,bac+2,Occitanie,non,oui,3343,17453.188952734778
Boucher,Pierre,73,165.0,64.7,H,oui,bac+2,Bretagne,non,non,500,500.0
Raynaud,Gabrielle,62,164.1,56.2,F,oui,bac+2,Corse,non,oui,2137,9032.330162379378
Moreno,Corinne,38,174.2,57.8,F,oui,doctorat,Corse,oui,oui,4404,26842.998406251892
Dufour,François,63,168.7,78.2,H,oui,bac,Corse,non,oui,3504,19159.4935794495
Lesage,Simone,36,171.5,60.8,F,oui,doctorat,Hauts-de-France,non,oui,2942,22159.410817590426
Albert,Olivier,55,167.0,54.7,H,non,doctorat,Occitanie,oui,oui,642,21159.77876786226
Poulain,Luc,62,169.9,65.8,F,non,master,Occitanie,non,oui,2744,17320.198175992613
Cousin,Laetitia,75,163.2,58.1,H,oui,bac+2,Auvergne-Rhône-Alpes,non,oui,3487,36679.64905537472
Le Roux,Aimé,57,159.3,79.2,H,oui,bac+2,Corse,oui,oui,2902,832.9575130004873
Coste,Gilles,39,157.9,53.0,H,oui,doctorat,Occitanie,non,non,2716,500.0
Potier,Virginie,49,170.6,61.0,F,oui,bac,Occitanie,non,oui,1352,2365.8425481581967
Raymond,Alex,41,174.6,63.0,H,oui,doctorat,Occitanie,non,oui,2361,17192.332619021472
Traore,Daniel,37,168.6,75.0,F,oui,master,Occitanie,non,oui,1080,28880.44663626454
Robert,Élisabeth,71,164.2,67.8,F,oui,bac,Occitanie,oui,oui,3487,9020.664594432079
Bazin,Thierry,55,174.7,51.5,H,non,doctorat,Bretagne,oui,non,926,500.0
Roux,Jeannine,63,172.7,66.9,H,oui,master,Occitanie,non,oui,500,23263.120149900606
Leleu,Nath,51,158.6,57.3,H,non,aucun,Occitanie,non,oui,2254,6462.67018090083
Valette,Agnès,60,171.7,68.4,H,oui,bac+2,Normandie,non,oui,2340,24964.666978069956
Adam,Inès,39,157.4,50.2,H,oui,doctorat,Occitanie,non,oui,2746,40000.0
David,Philippe,63,165.2,79.9,F,oui,bac,Auvergne-Rhône-Alpes,non,non,1192,500.0
Pasquier,Sébastien,56,172.5,73.5,H,oui,doctorat,Occitanie,non,oui,3830,34920.80346949506
Gilbert,Océane,54,155.3,74.5,H,non,doctorat,Occitanie,non,oui,1532,26766.876071859588
Hebert,Tristan,53,159.5,64.1,H,non,master,Occitanie,non,oui,1948,23303.66388942233
Leduc,Claudine,74,163.5,58.7,H,oui,master,Occitanie,non,oui,3127,32011.679040606723
Fabre,Bertrand,63,174.8,73.3,H,non,doctorat,Normandie,non,oui,1716,32751.770943403862
Mercier,Élisabeth,45,160.9,57.3,F,oui,master,Normandie,oui,oui,1953,8122.88938569174
Cohen,Isabelle,59,166.0,68.2,H,oui,master,Hauts-de-France,oui,oui,2075,8800.71014182366
Devaux,Anaïs,54,169.1,70.4,F,oui,bac+2,Occitanie,non,oui,1301,16294.457137533007
Humbert,Agnès,68,168.6,60.5,H,non,doctorat,Normandie,non,oui,1033,15757.310715432506
Klein,Alphonse,42,159.3,61.2,F,oui,master,Occitanie,non,oui,1982,24405.58262072448
Samson,Lorraine,53,171.6,75.6,F,non,bac+2,Normandie,oui,oui,2213,500.0
Paul,Henriette,46,159.4,51.9,H,oui,bac+2,Bretagne,non,oui,1506,21522.788585340575
Laine,Eugène,45,162.9,51.9,H,oui,master,Normandie,non,oui,3322,40000.0
Fournier,Margot,45,159.5,73.8,H,oui,master,Auvergne-Rhône-Alpes,non,oui,1816,26736.063216261602
Delahaye,Tristan,38,161.7,54.0,H,oui,master,Occitanie,non,oui,3210,27845.74227991352
Lambert,Gilbert,42,156.5,79.8,H,non,bac+2,Occitanie,oui,non,3166,500.0
Mary,Cécile,48,170.3,75.2,H,oui,master,Normandie,oui,oui,4964,22100.790248566536
Leduc,Jean,44,171.1,50.5,F,oui,doctorat,Occitanie,non,oui,3136,28079.283849264662
Martel,Charles,59,162.5,79.5,F,oui,aucun,Hauts-de-France,non,oui,1212,2730.805602544972
Costa,Gilles,70,168.3,78.7,H,oui,doctorat,Occitanie,oui,oui,2955,30512.057119366462
Bazin,Agathe,57,161.4,79.7,H,oui,bac+2,Normandie,non,oui,2126,27106.381955405373
Marques,Aimé,42,158.2,65.5,F,oui,master,Occitanie,non,oui,2116,18727.890838897576
Texier,Noémi,44,164.4,79.6,H,oui,master,Bretagne,non,non,4169,17156.043364930603
Ledoux,Laurence,60,163.5,68.1,H,oui,doctorat,Hauts-de-France,non,oui,1168,22341.4590022791
Fournier,Victor,50,155.3,67.8,H,oui,bac+2,Occitanie,oui,oui,4555,19191.721832446838
Nguyen,Martine,64,155.3,50.0,H,non,bac+2,Hauts-de-France,non,oui,1060,12756.063911461428
Vidal,Louise,57,158.8,69.6,H,non,doctorat,Auvergne-Rhône-Alpes,non,oui,3037,28400.22802070207
Prévost,Pierre,37,156.1,59.4,H,oui,master,Occitanie,non,non,2807,6619.022980104898
Dufour,Guy,63,168.2,71.6,H,oui,bac+2,Occitanie,non,oui,1156,19401.897346153193
Turpin,Thibault,63,160.1,52.7,H,oui,aucun,Auvergne-Rhône-Alpes,non,oui,2336,10490.228118307488
Launay,Susanne,53,173.9,56.5,H,non,bac,Corse,non,oui,1566,3594.4642767816044
Dufour,Michel,50,160.1,53.0,H,oui,bac+2,Normandie,non,oui,4435,33041.404468394765
Maréchal,Anaïs,37,167.9,75.8,H,oui,doctorat,Occitanie,non,oui,3635,28608.546940647895
